Simplified Eiffel Tower Truss to test STAP++
17		1		1		1
1   1  1  1   50    50     0  
2   1  1  1  -50    50     0  
3   1  1  1  -50   -50     0  
4   1  1  1   50   -50     0  
5   0  0  0   30    30    50  
6   0  0  0  -30    30    50  
7   0  0  0  -30   -30    50  
8   0  0  0   30   -30    50  
9   0  0  0   15    15   100  
10  0  0  0  -15    15   100  
11  0  0  0  -15   -15   100  
12  0  0  0   15   -15   100  
13  0  0  0    5     5   150  
14  0  0  0   -5     5   150  
15  0  0  0   -5    -5   150  
16  0  0  0    5    -5   150  
17  0  0  0    0     0   300
1		1
17		1		-7.0E3
1		46		1
1		1.5E11	1.0E-2
1    5     6     1
2    6     7     1
3    7     8     1
4    8     5     1
5    9    10     1
6    10   11     1
7    11   12     1
8    12    9     1
9    13   14     1
10   14   15     1
11   15   16     1
12   16   13     1
13   1     5     1
14   5     9     1
15   9    13     1
16   2     6     1
17   6    10     1
18   10   14     1
19   3     7     1
20   7    11     1
21   11   15     1
22   4     8     1
23   8    12     1
24   12   16     1
25   13   17     1
26   14   17     1
27   15   17     1
28   16   17     1
29   1     6     1
30   2     7     1
31   3     8     1
32   4     5     1
33   5    10     1
34   6    11     1
35   7    12     1
36   8     9     1
37   9    14     1
38   10   15     1
39   11   16     1
40   12   13     1
41   5     7     1
42   6     8     1
43   9    11     1
44   10   12     1
45   13   15     1
46   14   16     1
